201620003293,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620624370;200330509200;200620458558;200620431406;200620491275;200620445129;
201680003021,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680719096;200680509462;200680478876;200680584830;200150509680;200150535707;
201360003410,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620494266;200620549459;200330637193;200620423830;200330401320;200360740228;
201950001152,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950400159;200950645840;200950481482;200950693636;200950679637;200950410222;
201330004371,200330562743;200330988213;200330724546;200330596710;200330430041;200330797569;200331044785;200330553117;200620579108;200330810493;200330817706;200330817631;200330617443;200330868059;200330874362;200331048736;200330447371;200330437345;200330838358;200330473325;
201950003080,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950737039;200950557038;200950718713;200950466853;200950705960;200950543096;
201360003691,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360428986;200360773623;200360717660;200360708142;200360775871;200360512627;
201920004788,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920400233;200920497465;200920669133;200920580641;200920447550;200920428611;
201330003822,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330901844;200330920295;200330920485;200331010738;200330701366;200330418065;
201950001102,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950464229;200950587306;200950694153;200950431393;200950479178;200950433328;
201330002159,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330504465;200330723446;200330402950;200330838022;200330416177;200330814478;
201620001568,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620759187;200620753841;200620764269;200620404299;200620770843;200620753923;
201330001004,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330901490;200331053999;200330835767;200330902142;200330709885;200330626096;
201610000727,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610484935;200800504592;200610529324;200610408287;200610487594;200610496146;
201950003240,200950428617;200950514972;200950604178;200950518931;200950537901;200950430388;200950531007;200950467021;200950552937;200950533307;200950488565;200950666739;200950559858;200950609178;200950524324;200950467148;200950479114;200950403233;200950735490;200950529712;
201610004087,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610402645;200610469635;200610490137;200610477458;200610498936;200610484531;
201950002753,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950467562;200950513332;200950708445;200950519496;200950460500;200950746419;
201950004542,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200730400117;200950688975;200950704135;200950727318;200950640875;200950548521;
201360000582,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360665820;200360746787;200360402372;200360744231;200360402487;200360742939;
201330000693,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330472102;200330419648;200360768969;200330566677;200360462750;200330621594;
201610003821,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610401681;200610473671;200800420326;200920463125;200920603200;200800514892;
201680000202,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680617960;200680564011;200680438306;200680429181;200680483165;200680605052;
201330001267,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330538183;200331063882;200330613382;200330534074;200330764578;200330942243;
201330001420,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360741309;200330878960;200330573114;200330416177;200330962762;200330414482;
201680000394,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680407281;200680405693;200680401778;200680660881;200680431553;200680405597;
201330002561,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360595817;200360595297;200360724101;200330866068;200360407566;200360413425;
201620004025,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620534227;200620428699;200620665606;200620657895;200620727662;200620457892;
201950002908,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950423100;200610400045;200950484314;200610489376;200950747529;200950532260;
201330003980,200330722468;200330753292;200360599371;200330647496;200330721919;200331034646;200330457547;200360445165;200330836066;200330804681;200360600766;200330959612;200331049791;200330740924;200330454113;200360705261;200360569252;200330842113;200330885522;200330583608;
201620002263,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620622615;200620605428;200620624227;200620431749;200620740444;200620724089;
201330004237,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330692525;200330415783;200330744447;200330471536;200620575860;200360413120;
201360002911,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330414248;200330999731;200360411702;200620475175;200620535713;200360798444;
201610003645,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610401695;200920436551;200680711345;200920666943;200330700980;200680506484;
