201330004748,200330708362;200330807804;200330714817;200330787246;200620706838;200330659973;200330540477;200330544022;200330486770;200330961895;200330644615;200330959046;200360424614;200330713260;200330628628;200330941554;200330811356;200331032853;200330504029;200330605136;
201620001310,200620467690;200620542863;200620478816;200620676090;200620698549;200620591052;200620749646;200620449851;200620460354;200620401400;200620675710;200620447334;200620617393;200620732754;200620749530;200620767992;200620492346;200620524743;200620684397;200620780939;
201620002674,200620403322;200620450931;200620622864;200620632192;200620641663;200620566682;200620545440;200620532982;200620655471;200620532721;200620725668;200620761078;200620710221;200620737837;200620767474;200620771525;200620494057;200620778937;200620602562;200620769810;
201360004768,200360571681;200360611775;200331041045;200360452451;200360677815;200360756006;200360434517;200360571250;200360443759;200360601262;200360800242;200360699429;200360690718;200360416364;200360775937;200360479280;200360547977;200360607051;200360594223;200360707316;
201920000802,200920617397;200920532876;200920648335;200920529643;200920485523;200920472823;200920577753;200920617270;200920546779;200920467304;200920403576;200920527180;200920441408;200920577992;200920643720;200920633999;200920683099;200920501195;200920499154;200920642104;
201950001978,200950403665;200950400177;200950535742;200950766439;200950607925;200950615983;200950772644;200950689149;200950407440;200950759139;200950516999;200950688198;200950754521;200950405988;200950687521;200950701724;200950403332;200950660564;200950754021;200950680169;
201920003088,200920450163;200920520442;200800440656;200920498795;200920493092;200800456538;200920614999;200920498857;200610467583;200610497273;200920604259;200610426446;200920505715;200920464229;200920524037;200610489861;200920586641;200920591666;200610474256;200920407265;
201610000303,200610528020;200150437198;200610524099;200610526402;200610481531;200610422887;200610439814;200610468966;200610520698;200610453283;200610425777;200610475390;200150709118;200610471150;200610464437;200920587610;200920459857;200610443241;200920458257;200610421778;
201360002868,200360765383;200360402595;200360605982;200360524956;200360653605;200360650659;200360539983;200360544996;200360542228;200360617470;200360575282;200360585020;200360714226;200360668960;200360581733;200360561591;200360588477;200360468140;200360662694;200360636895;
201360004868,200360404106;200360560810;200360407114;200360526214;200360476623;200360400196;200360569903;200360594845;200360692945;200360406584;200360486418;200360592796;200360519252;200360737166;200360529049;200360747874;200360552289;200360800782;200360687534;200360512829;
201360001659,200360791602;200330855195;200620557670;200330905231;200360432934;200330896627;200330823237;200330984131;200330964834;200360405541;200360756322;200330623454;200330431237;200330585779;200330714077;200330449681;200360609150;200680763073;200330715336;200360791445;
201330003396,200330415322;200330980053;200330777048;200330980009;200330778850;200330717947;200330796899;200330660157;200330994186;200330911717;200331019968;200330642006;200330930689;200330699998;200330601593;200330639032;200330861056;200331001416;200330944106;200330801130;
201330004826,200330414404;200330411119;200330911657;200330679448;200330401339;200330827765;200330988608;200330970917;200330404122;200330734296;200330438112;200330971894;200330796364;200330465651;200330471979;200330746969;200330647971;200330803224;200330565226;200330924356;
201360000440,200360520941;200360570997;200360492372;200360664948;200330468641;200330915363;200360594819;200360524956;200360601369;200360730181;200360504100;200360569733;200360448751;200360535529;200360611775;200360773780;200360470985;200360668453;200360555533;200360492090;
201150003823,200150691987;200150670614;200150443857;200150653842;200150592096;200150456978;200150653494;200150504622;200150451835;200150561176;200150567436;200150512036;200150635053;200150485125;200150622667;200150605750;200150412718;200150636745;200150612028;200150629618;
201620002043,200620651880;200620443762;200620573062;200620643929;200620738900;200620635775;200620597429;200620565507;200620487321;200620715302;200620586445;200620462686;200620682555;200620767572;200620406306;200620658572;200620591149;200620441676;200620763339;200620531150;
201680000067,200680614317;200680521140;200680746800;200680439228;200680506943;200680554283;200680499263;200680595473;200680742132;200680478477;200680457517;200680744764;200680564254;200680640115;200680760813;200680522968;200680675779;200680637442;200680664693;200680633972;
201620004783,200620619936;200620614357;200620450754;200620419865;200620763942;200620448558;200620573627;200620656675;200620457100;200620713861;200620724244;200620446925;200620734152;200620559251;200620466901;200620498808;200620702539;200620599180;200620728611;200620673387;
201360003742,200360663214;200620723001;200360708869;200360714795;200360446212;200360711374;200360707181;200360732012;200330966599;200330707984;200620558451;200360652839;200360596554;200360770513;200680484348;200330588159;200620404590;200360569365;200360429820;200360496822;
201680000953,200330558224;200680712223;200680629932;200680512871;200680778036;200680772642;200680488208;200680436976;200680613829;200680713941;200680706357;200680630957;200680441403;200680452929;200680546865;200680562257;200680725124;200680698073;200680750086;200680550282;
201680003720,200680410905;200680644614;200680625732;200950610815;200680475981;200680646343;200680747146;200680437450;200680656897;200680627876;200680635205;200680741608;200680700539;200680648851;200680749817;200680719570;200680468191;200680407639;200680688377;200680701366;
201620002186,200620474080;200360637016;200620687267;200620539126;200330806529;200360525355;200620682708;200620705045;200620725435;200360459647;200330475214;200620771153;200331016537;200330769657;200330711533;200330434624;200620662206;200330469716;200620776205;200360400374;
201150002754,200150688930;200150730259;200150617167;200150464785;200150619199;200150723163;200150722988;200150678103;200150667726;200150523953;200150762515;200150404789;200150744466;200150402006;200150679594;200150623695;200150699257;200150502771;200150566441;200150746367;
201620003175,200620404470;200620439025;200620599547;200620451453;200620482708;200620443217;200620417895;200620582936;200620769202;200620714365;200620579202;200620499213;200620458507;200620754822;200620615842;200620427894;200620682854;200620635276;200620669336;200620518549;
201950000738,200950715863;200950653221;200950515865;200730418518;200950479242;200950431712;200950504841;200950419203;200950494762;200950441890;200950635492;200950610587;200950589265;200950609415;200950447856;200950520823;200950643462;200950436964;200950634868;200950535813;
201920002538,200800514983;200920627752;200920594796;200800421022;200920452216;200800522831;200800511972;200920525028;200920533612;200920671407;200800432452;200800426449;200920522710;200920680923;200920559902;200920596484;200800424444;200920545919;200800498607;200920413543;
201620000627,200360447969;200620435325;200360410328;200730432112;200680446202;200360401416;200680568456;200620599177;200360671716;200330425384;200360637905;200330535311;200330746336;200620401756;200360569283;200360717671;200620527164;200331053528;200360402026;200360702099;
201360000507,200360430634;200360778217;200360793174;200360452419;200360463254;200360410073;200360739488;200360404761;200360799665;200360777976;200360783103;200360801845;200360553167;200360795269;200360488307;200360783630;200360404626;200360524259;200360400871;200360411033;
201620001934,200620620039;200620701732;200620469572;200330864399;200620453540;200620468069;200620559394;200620599043;200620721274;200620462475;200620507060;200620657162;200620747734;200620527762;200620559116;200620412119;200620605104;200620563090;200620647510;200620477495;
201610002209,200610486014;200610457395;200610500809;200610470274;200610485095;200610516805;200610451395;200610445532;200610535572;200610519736;200610481750;200610432504;200610425160;200610529244;200610400244;200610477012;200610431093;200610400368;200610422572;200610521576;
201330004751,200330515680;200330719413;200330773550;200330887896;200331001506;200331019798;200330762435;200330539634;200330648620;200330846524;200330680783;200330716575;200330643099;200330969984;200330498157;200330716327;200331035217;200330833045;200330775380;200330891244;
201610004914,200610421590;200610489908;200610423677;200610501018;200610477930;200610432708;200610464998;200610416848;200610457715;200610454460;200610460834;200610455250;200610466176;200610419158;200610433029;200610470704;200610509769;200610515963;200610484191;200610485535;
201950004428,200950542131;200150407483;200950442704;200950414605;200950693782;200680605732;200950770677;200950737114;200950671969;200800450765;200950556111;200950610997;200150675896;200610515137;200950567661;200950769473;200950526712;200950521615;200950411354;200950401897;
