201330003425,200330967924;200330507490;200330557844;200330786806;200330870841;200330928322;200331058946;200330888051;200331040049;200330680533;200330535547;200330446854;200330946003;200330978503;200330884613;200331009789;200330477537;200330695082;200331067268;200330571295;200330901538;200331037558;200331032514;200331045218;
201330004196,200331009367;200330941099;200330514873;200330709165;200330919272;200330971161;200330704865;200330754649;200330909988;200331026841;200330869090;200330509582;200330951845;200330723807;200330548106;200330768462;200330811291;200330904243;200330551376;200331025265;200330596497;200330988710;200330617685;200330410436;200330750612;200330970603;200330922151;200330980838;200330413829;200330933888;200330837221;200330976061;200330699330;200330521318;200330967057;200330926246;200330769421;200330565762;200330957153;200330626426;200330503220;200330924315;200330437423;200330815613;200330604596;200330802792;200330651872;200330452371;200330573473;200330513330;200330597798;200330817345;200330796355;200330774182;200330861840;200330636794;200330629699;200330950198;200331021671;200330485857;200330782819;200330560947;200330841424;200330935956;200330756733;200330633989;200330573131;200330449263;200330563913;200330813427;200330406784;200330643018;200330953651;200330812332;200331010589;200330963753;200330811624;200330828318;200330506465;200330912341;200330592727;200330831013;200330806682;200330852098;200330522957;200330880323;200330736644;200330899104;200330760029;200330788309;200330820432;200330896246;200330708012;200330930428;200330762019;200330776510;200330449518;200330403731;200330467085;200330785337;200330511411;200330544938;200330749571;200330403577;200330426367;200330824608;
201330003412,200331040081;200331013592;200331049551;200330915762;200330776560;200331057719;200331040362;200331053011;200331042147;200330827513;200330792237;200331059197;200331036688;200331050299;200330743865;200331029127;200330930358;200331056473;200331067365;200330415499;200330592967;200331046653;200331051553;200331037131;
201360003786,200360530052;200360636017;200360552692;200360405145;200360762576;200360408520;200360479197;200360408942;200360412362;200360403345;200360409374;200360408750;200360401757;200360409777;200360401217;200360599620;200360627247;200360423210;200360404858;200360495222;200360431485;
201150003231,200150571404;200150662227;200150400590;200150401891;200150715659;200150402045;200150658800;200150403659;200150651311;200150476100;200150486268;200150541180;200150698215;200150435349;200150570952;200150404248;200150436355;200150463959;200150650174;
201330004722,200330777849;200330555376;200330703047;200330994152;200330771150;200330598662;200331037749;200330412947;200331051979;200330773032;200330401725;200330545241;200330689792;200331021906;200331029457;200331029506;200330733464;200330589534;200330996864;200330608025;200331029585;200331047381;200330828277;200330838711;200330589827;200330631122;200330401920;200330664941;200330422605;200330940513;200330777114;200330615988;200330404168;200330404602;200331035755;200330758924;200331043922;200330992407;200330830202;200330857168;200330408262;200330406988;200330967497;200330925892;200331012348;200330697552;200331030173;200331002044;200330782938;200330522135;200330660201;200330915148;200330776895;200330792245;200330993001;
201330000757,200330402571;200330412312;200330475352;200330432008;200330400683;200330410225;200330405097;200330411849;200330504329;200330731666;200330572378;200330962160;200330725143;200330404087;200330691404;200330411713;200330541823;200330730635;200330807973;200330752355;200330411171;200330854866;200330726129;200330825203;200330899706;200330453485;200330407258;200330411830;200330898042;200330472004;200330897834;200330718385;200330414306;200330413793;200330552936;200330413059;200330408249;200330770391;200330495542;200330919481;200330403457;200330409203;200331009250;200330414366;200330484848;200330414737;200330407278;200330664698;200330536010;200330915379;200330407504;200330625819;200330408258;200330916989;200330863202;200331042888;200330865676;200330637080;200330464240;200330414124;200330410693;200330895921;200330543243;200330406378;200330457986;200330518114;200330400177;200330738581;200330413591;200330869511;200330772706;200330407102;200330611766;200330585380;200330919959;200330402002;200330797140;200330714714;200330539423;200330863831;200330412397;200330454752;200330413107;200330771294;200330689466;200331011334;200330714453;200330404385;200330409281;200330403542;200330753735;200330406829;200330973507;200330410420;200330550708;200330406536;200330519137;200330483135;200330410818;200330408472;200330407507;200330400240;200330410441;200330586711;200330923086;200330545541;200330449178;200330410696;200330810386;200330930510;200330414894;200330410774;200330562449;200330821945;200330406758;200330742526;200330402599;200330402052;200330761694;200330401087;200330403278;200330796088;200330406560;200330663308;200330401223;200330403791;200330854802;200330444827;200330414892;200330437869;200330405602;200330404445;200330407381;200330438259;200330664134;200330408683;200330407131;200330412195;200331009117;200330494652;
201800002577,200800455263;200800429273;200800503226;200800522639;200800429309;200800497950;200800509900;200800527144;200800509952;200800498384;200800496371;200800530154;200800400553;200800513830;200800517799;200800510610;200800464794;200800519187;200800400652;200800460922;200800515234;200800493446;200800400422;200800518264;200800521223;200800400606;200800444643;200800521066;200800438232;200800492472;200800422359;200800503675;
201620001831,200620766438;200620422558;200620568008;200620557091;200620771080;200620471603;200620416842;200620582987;200620518576;200620622233;200620678828;200620445892;200620769831;200620515242;200620693444;200620611562;200620744386;200620508595;200620447330;200620512990;200620597606;200620726299;200620471616;200620736262;200620612481;200620636064;200620461812;200620763324;200620644277;200620445429;200620635823;200620483960;
201610003544,200610499056;200610428914;200610446291;200610521981;200610402826;200610498310;200610441502;200610405584;200610498873;200610401281;200610415750;200610527262;200610427457;200610432250;200610526778;200610492772;200610496067;200610507445;200610532320;200610536705;200610480533;200610437359;200610422728;200610520363;200610481959;200610496065;200610527488;200610514334;200610526095;200610487862;200610447453;200610528685;200610535196;200610461309;200610400191;200610479190;200610528445;200610493412;200610520693;200610525833;200610528538;200610474103;200610531005;200610496652;200610491384;200610517027;200610525142;200610532511;200610524510;200610457333;200610487387;200610451885;200610413009;200610506678;200610406649;200610400505;200610404862;200610497468;200610431703;200610503293;200610431602;200610507905;200610459459;200610407579;200610491288;
201360002107,200360635041;200360407434;200360606715;200360401753;200360455536;200360412289;200360405288;200360562569;200360635508;200360412617;200360401469;200360764951;200360405585;200360411444;200360451049;200360408447;200360408297;200360423125;200360411469;200360406273;200360404549;200360554360;200360410993;200360409206;200360403988;200360401061;200360622113;200360690569;200360539273;200360407708;200360535474;200360404224;200360763777;200360400294;200360407857;200360415223;200360412596;200360405223;200360636993;200360629938;200360547450;200360407383;200360409987;200360541642;200360401009;200360412850;200360411342;200360460924;200360404963;200360602023;200360649718;200360519017;200360412788;200360679306;200360401728;200360406849;200360423341;200360595720;200360766265;200360448497;200360599052;200360408066;200360410553;200360767856;200360505258;200360410791;200360407118;200360408181;200360670954;200360662714;200360658754;200360624140;200360518102;200360744977;200360775964;200360641754;200360403389;200360653062;200360405820;200360405368;200360560867;200360409351;200360767058;200360407955;200360408347;200360405264;200360599706;200360406513;200360462098;200360522537;200360404540;200360744943;200360411082;200360546304;200360412014;200360405385;200360400583;200360401090;200360402745;200360598681;200360409621;200360408511;200360485629;200360412668;200360409992;200360585739;200360711688;200360767778;200360532879;200360472987;200360583469;200360717487;200360499886;200360403236;200360683654;200360403916;200360408444;200360661755;200360409950;200360404392;200360499802;200360407929;200360412502;200360680677;200360761645;200360566914;200360641935;200360400953;200360570859;200360604655;200360409164;200360429860;200360753166;200360489169;200360754159;200360409278;200360400819;200360597295;200360403319;200360745044;200360412842;200360426588;200360412429;200360409638;200360404693;200360400283;200360404676;200360407573;200360539319;200360408901;200360421433;200360702701;200360644947;200360731664;200360528560;200360408056;200360404706;200360718519;
201330004715,200330854151;200330995751;200331014270;200330479480;200330402159;200330695896;200330947241;200330976410;200330875825;200330403827;200330997588;200330456353;200330400262;200330841695;200330616611;200330973995;200330607521;200330406705;200330985817;200330406855;200330405814;200330597041;200330400030;200330413030;200331021302;200330445012;
